filename,width,height,depth,class,pose,truncated,difficult,xmin,ymin,xmax,ymax
P00582.jpg,631,760,3,knife,Unspecified,0,0,131,343,530,445
P00582.jpg,631,760,3,plier,Unspecified,0,0,249,280,437,421
P04082.jpg,320,437,3,plier,Unspecified,0,0,205,124,245,242
P04082.jpg,320,437,3,plier,Unspecified,0,0,107,192,228,295
P03921.jpg,331,664,3,plier,Unspecified,0,0,150,397,271,479
P05363.jpg,528,664,3,plier,Unspecified,0,0,338,323,460,439
P00541.jpg,608,395,3,knife,Unspecified,0,0,135,122,305,327
P00541.jpg,608,395,3,wrench,Unspecified,0,0,280,155,369,336
P00541.jpg,608,395,3,wrench,Unspecified,0,0,185,124,293,337
P00541.jpg,608,395,3,gun,Unspecified,0,0,147,235,308,315
P02342.jpg,1382,684,3,gun,Unspecified,0,0,350,385,540,457
P08914.jpg,283,178,3,gun,Unspecified,0,0,157,84,208,121
P08914.jpg,283,178,3,gun,Unspecified,0,0,12,13,81,69
P08727.jpg,953,661,3,plier,Unspecified,0,0,120,379,218,476
P08727.jpg,953,661,3,plier,Unspecified,0,0,177,300,254,400
P03672.jpg,973,565,3,gun,Unspecified,0,0,348,361,448,474
P06736.jpg,496,499,3,plier,Unspecified,0,0,291,245,336,324
P04647.jpg,559,424,3,plier,Unspecified,0,0,187,240,272,393
P04647.jpg,559,424,3,plier,Unspecified,0,0,206,238,310,346
P04647.jpg,559,424,3,plier,Unspecified,0,0,147,204,251,305
P04492.jpg,612,661,3,wrench,Unspecified,0,0,413,330,466,426
P04492.jpg,612,661,3,plier,Unspecified,0,0,456,319,491,446
P06291.jpg,599,426,3,wrench,Unspecified,0,0,351,166,406,386
P06291.jpg,599,426,3,plier,Unspecified,0,0,379,102,484,235
P00838.jpg,585,508,3,knife,Unspecified,0,0,126,345,526,396
P00838.jpg,585,508,3,plier,Unspecified,0,0,76,260,167,410
P00838.jpg,585,508,3,gun,Unspecified,0,0,255,369,427,398
P00838.jpg,585,508,3,wrench,Unspecified,0,0,142,435,378,475
P05940.jpg,864,988,3,plier,Unspecified,0,0,156,663,198,778
P05940.jpg,864,988,3,wrench,Unspecified,0,0,110,698,172,845
P05940.jpg,864,988,3,plier,Unspecified,0,0,225,638,315,754
P05940.jpg,864,988,3,plier,Unspecified,0,0,50,603,136,736
P06508.jpg,526,477,3,wrench,Unspecified,0,0,339,184,389,297
P06508.jpg,526,477,3,plier,Unspecified,0,0,404,160,487,282
P06508.jpg,526,477,3,wrench,Unspecified,0,0,350,155,409,271
P08519.jpg,429,507,3,scissor,Unspecified,0,0,236,340,313,372
P00144.jpg,842,584,3,gun,Unspecified,0,0,431,385,765,460
P00144.jpg,842,584,3,knife,Unspecified,0,0,484,355,789,403
P00144.jpg,842,584,3,knife,Unspecified,0,0,389,336,792,428
P00144.jpg,842,584,3,gun,Unspecified,0,0,607,162,710,260
P00144.jpg,842,584,3,gun,Unspecified,0,0,734,172,774,280
P04478.jpg,774,511,3,plier,Unspecified,0,0,417,243,493,279
P02009.jpg,658,557,3,gun,Unspecified,0,0,189,255,291,437
P02009.jpg,658,557,3,gun,Unspecified,0,0,393,70,551,212
P08524.jpg,473,524,3,plier,Unspecified,0,0,278,292,320,402
P01266.jpg,900,796,3,gun,Unspecified,0,0,552,239,722,352
P01299.jpg,928,777,3,plier,Unspecified,0,0,140,238,404,302
P01299.jpg,928,777,3,gun,Unspecified,0,0,322,343,468,489
P01299.jpg,928,777,3,wrench,Unspecified,0,0,642,340,859,462
P00346.jpg,844,571,3,gun,Unspecified,0,0,70,345,97,461
P00346.jpg,844,571,3,gun,Unspecified,0,0,118,320,205,422
P00346.jpg,844,571,3,knife,Unspecified,0,0,50,155,396,385
P00346.jpg,844,571,3,knife,Unspecified,0,0,95,143,391,279
P00346.jpg,844,571,3,knife,Unspecified,0,0,52,183,331,312
P00420.jpg,672,509,3,knife,Unspecified,0,0,178,158,497,293
P00408.jpg,798,503,3,knife,Unspecified,0,0,324,15,727,96
P01919.jpg,667,626,3,gun,Unspecified,0,0,355,360,451,518
P04732.jpg,812,694,3,plier,Unspecified,0,0,616,331,726,399
P04732.jpg,812,694,3,plier,Unspecified,0,0,518,331,620,387
P02343.jpg,729,424,3,gun,Unspecified,0,0,243,43,424,132
P01886.jpg,595,629,3,gun,Unspecified,0,0,164,385,308,529
P00226.jpg,675,506,3,gun,Unspecified,0,0,156,145,238,340
P00226.jpg,675,506,3,gun,Unspecified,0,0,480,227,572,382
P00226.jpg,675,506,3,knife,Unspecified,0,0,510,86,651,410
P04068.jpg,466,399,3,plier,Unspecified,0,0,317,138,384,252
P04068.jpg,466,399,3,scissor,Unspecified,0,0,352,131,386,252
P03707.jpg,1125,571,3,gun,Unspecified,0,0,486,100,586,202
P01676.jpg,612,626,3,plier,Unspecified,0,0,81,114,185,340
P01676.jpg,612,626,3,gun,Unspecified,0,0,300,355,479,434
P03920.jpg,352,539,3,plier,Unspecified,0,0,92,155,141,227
P03920.jpg,352,539,3,plier,Unspecified,0,0,114,160,164,243
P02141.jpg,829,525,3,plier,Unspecified,0,0,81,200,176,432
P02141.jpg,829,525,3,wrench,Unspecified,0,0,27,358,252,452
P02141.jpg,829,525,3,gun,Unspecified,0,0,163,358,334,460
P02141.jpg,829,525,3,gun,Unspecified,0,0,419,197,622,295
P04256.jpg,488,397,3,knife,Unspecified,0,0,86,167,196,213
P00024.jpg,586,610,3,knife,Unspecified,0,0,176,79,397,258
P00024.jpg,586,610,3,knife,Unspecified,0,0,337,75,522,384
P01306.jpg,808,453,3,wrench,Unspecified,0,0,181,351,417,376
P01306.jpg,808,453,3,gun,Unspecified,0,0,354,230,518,306
P08493.jpg,469,607,3,plier,Unspecified,0,0,98,270,233,315
P08493.jpg,469,607,3,wrench,Unspecified,0,0,90,351,258,395
P00965.jpg,624,546,3,plier,Unspecified,0,0,401,281,489,500
P00965.jpg,624,546,3,wrench,Unspecified,0,0,375,289,590,402
P00965.jpg,624,546,3,gun,Unspecified,0,0,465,150,597,289
P00080.jpg,853,614,3,knife,Unspecified,0,0,70,297,209,552
P00080.jpg,853,614,3,knife,Unspecified,0,0,58,298,89,522
P00080.jpg,853,614,3,knife,Unspecified,0,0,56,299,459,393
P00080.jpg,853,614,3,gun,Unspecified,0,0,193,341,288,455
P00080.jpg,853,614,3,gun,Unspecified,0,0,203,157,330,262
P07089.jpg,844,674,3,wrench,Unspecified,0,0,542,338,603,467
P07089.jpg,844,674,3,plier,Unspecified,0,0,583,380,690,466
P07089.jpg,844,674,3,plier,Unspecified,0,0,529,334,625,411
P07089.jpg,844,674,3,plier,Unspecified,0,0,522,421,597,492
P02683.jpg,682,586,3,gun,Unspecified,0,0,61,339,150,461
P08386.jpg,435,342,3,scissor,Unspecified,0,0,335,145,380,209
P00916.jpg,928,1024,3,knife,Unspecified,0,0,119,600,557,716
P03238.jpg,675,657,3,knife,Unspecified,0,0,116,271,521,406
P03238.jpg,675,657,3,wrench,Unspecified,0,0,190,172,269,434
P08812.jpg,507,681,3,plier,Unspecified,0,0,276,346,400,405
P08812.jpg,507,681,3,plier,Unspecified,0,0,290,356,399,472
P08812.jpg,507,681,3,wrench,Unspecified,0,0,230,300,377,408
P06817.jpg,1500,1035,3,plier,Unspecified,0,0,1298,535,1421,642
P06817.jpg,1500,1035,3,plier,Unspecified,0,0,1284,535,1354,583
P06817.jpg,1500,1035,3,plier,Unspecified,0,0,1309,589,1425,685
P06817.jpg,1500,1035,3,plier,Unspecified,0,0,1356,649,1422,727
P06817.jpg,1500,1035,3,plier,Unspecified,0,0,1347,671,1428,754
P06630.jpg,452,613,3,wrench,Unspecified,0,0,261,319,390,513
P04033.jpg,269,495,3,scissor,Unspecified,0,0,21,346,75,442
P06618.jpg,481,430,3,wrench,Unspecified,0,0,112,116,192,229
P06618.jpg,481,430,3,wrench,Unspecified,0,0,141,116,218,243
P03006.jpg,852,625,3,gun,Unspecified,0,0,736,422,776,526
P03006.jpg,852,625,3,gun,Unspecified,0,0,600,439,692,532
P03006.jpg,852,625,3,knife,Unspecified,0,0,456,295,763,344
P03006.jpg,852,625,3,knife,Unspecified,0,0,369,253,767,356
P03006.jpg,852,625,3,knife,Unspecified,0,0,411,237,744,308
P00490.jpg,396,205,3,knife,Unspecified,0,0,21,141,290,179
P00490.jpg,396,205,3,gun,Unspecified,0,0,138,129,289,183
P00490.jpg,396,205,3,wrench,Unspecified,0,0,89,127,329,171
P03827.jpg,336,360,3,plier,Unspecified,0,0,160,111,285,236
P03827.jpg,336,360,3,plier,Unspecified,0,0,266,107,312,236
P08782.jpg,949,810,3,plier,Unspecified,0,0,669,552,761,674
P08782.jpg,949,810,3,plier,Unspecified,0,0,814,481,901,599
P08782.jpg,949,810,3,wrench,Unspecified,0,0,762,421,894,582
P02522.jpg,930,738,3,gun,Unspecified,0,0,641,478,800,623
P02522.jpg,930,738,3,gun,Unspecified,0,0,114,356,311,439
P02522.jpg,930,738,3,gun,Unspecified,0,0,138,302,269,388
P04621.jpg,1027,514,3,wrench,Unspecified,0,0,256,188,313,390
P04609.jpg,407,668,3,scissor,Unspecified,0,0,143,426,188,538
P05517.jpg,391,516,3,scissor,Unspecified,0,0,127,303,180,372
P07843.jpg,871,689,3,plier,Unspecified,0,0,202,167,236,288
P02907.jpg,804,503,3,gun,Unspecified,0,0,541,398,684,443
P08580.jpg,1469,679,3,plier,Unspecified,0,0,801,115,854,273
P08580.jpg,1469,679,3,plier,Unspecified,0,0,828,114,876,305
P08580.jpg,1469,679,3,wrench,Unspecified,0,0,697,172,739,288
P02052.jpg,499,754,3,gun,Unspecified,0,0,61,418,159,580
P02052.jpg,499,754,3,gun,Unspecified,0,0,216,140,366,326
P02708.jpg,843,584,3,gun,Unspecified,0,0,611,297,719,451
P02708.jpg,843,584,3,gun,Unspecified,0,0,489,246,691,336
P02708.jpg,843,584,3,gun,Unspecified,0,0,633,175,764,245
P08230.jpg,486,910,3,plier,Unspecified,0,0,301,555,395,598
P02053.jpg,860,714,3,gun,Unspecified,0,0,400,455,551,583
P02053.jpg,860,714,3,gun,Unspecified,0,0,208,217,431,278
P06553.jpg,1149,597,3,scissor,Unspecified,0,0,554,209,628,248
P04350.jpg,901,680,3,wrench,Unspecified,0,0,144,202,177,369
P04350.jpg,901,680,3,plier,Unspecified,0,0,194,267,350,310
P03359.jpg,418,575,3,wrench,Unspecified,0,0,66,54,124,294
P03359.jpg,418,575,3,wrench,Unspecified,0,0,52,82,249,287
P03359.jpg,418,575,3,knife,Unspecified,0,0,129,174,370,206
P03359.jpg,418,575,3,knife,Unspecified,0,0,164,194,370,237
P03359.jpg,418,575,3,gun,Unspecified,0,0,98,158,222,287
P01599.jpg,616,591,3,gun,Unspecified,0,0,405,365,610,464
P01599.jpg,616,591,3,gun,Unspecified,0,0,121,35,279,130
P07842.jpg,293,662,3,wrench,Unspecified,0,0,168,330,237,475
P07301.jpg,679,604,3,scissor,Unspecified,0,0,460,159,493,232
P01758.jpg,666,527,3,gun,Unspecified,0,0,291,133,462,260
P01758.jpg,666,527,3,gun,Unspecified,0,0,255,161,400,264
P00334.jpg,655,534,3,knife,Unspecified,0,0,23,173,71,502
P00334.jpg,655,534,3,gun,Unspecified,0,0,58,193,161,304
P00334.jpg,655,534,3,gun,Unspecified,0,0,303,281,413,431
P07507.jpg,495,669,3,wrench,Unspecified,0,0,74,311,270,465
P07507.jpg,495,669,3,plier,Unspecified,0,0,183,311,274,436
P07507.jpg,495,669,3,plier,Unspecified,0,0,157,330,259,442
P05304.jpg,563,554,3,plier,Unspecified,0,0,142,301,275,356
P07513.jpg,323,588,3,plier,Unspecified,0,0,145,362,194,452
P03991.jpg,884,598,3,wrench,Unspecified,0,0,371,334,400,469
P03991.jpg,884,598,3,plier,Unspecified,0,0,328,300,434,431
P08185.jpg,540,364,3,wrench,Unspecified,0,0,252,219,368,268
P08185.jpg,540,364,3,plier,Unspecified,0,0,347,230,418,277
P08185.jpg,540,364,3,wrench,Unspecified,0,0,366,79,459,125
P07705.jpg,622,523,3,scissor,Unspecified,0,0,129,175,257,235
P07705.jpg,622,523,3,scissor,Unspecified,0,0,187,131,295,193
P00042.jpg,847,596,3,knife,Unspecified,0,0,60,442,464,548
P00042.jpg,847,596,3,knife,Unspecified,0,0,66,464,462,531
P00042.jpg,847,596,3,gun,Unspecified,0,0,157,142,324,217
P00042.jpg,847,596,3,gun,Unspecified,0,0,81,212,119,297
P07936.jpg,449,565,3,wrench,Unspecified,0,0,358,44,414,184
P07936.jpg,449,565,3,wrench,Unspecified,0,0,206,172,401,217
P07936.jpg,449,565,3,wrench,Unspecified,0,0,218,184,327,209
P07936.jpg,449,565,3,wrench,Unspecified,0,0,262,145,339,179
P07936.jpg,449,565,3,plier,Unspecified,0,0,316,56,402,179
P07936.jpg,449,565,3,plier,Unspecified,0,0,268,37,316,153
P07936.jpg,449,565,3,plier,Unspecified,0,0,219,49,264,147
P07936.jpg,449,565,3,plier,Unspecified,0,0,167,67,215,158
P07936.jpg,449,565,3,wrench,Unspecified,0,0,211,158,369,191
P07936.jpg,449,565,3,wrench,Unspecified,0,0,201,175,347,195
P04581.jpg,767,652,3,plier,Unspecified,0,0,149,319,249,407
P04581.jpg,767,652,3,wrench,Unspecified,0,0,299,288,329,415
P04581.jpg,767,652,3,plier,Unspecified,0,0,145,328,277,392
P04581.jpg,767,652,3,plier,Unspecified,0,0,211,319,348,354
P05851.jpg,359,319,3,scissor,Unspecified,0,0,164,39,204,114
P00929.jpg,634,477,3,gun,Unspecified,0,0,51,259,154,437
P00929.jpg,634,477,3,plier,Unspecified,0,0,208,318,471,395
P00929.jpg,634,477,3,gun,Unspecified,0,0,392,77,500,261
P00929.jpg,634,477,3,wrench,Unspecified,0,0,151,63,371,167
P06425.jpg,614,614,3,scissor,Unspecified,0,0,67,284,169,451
P02131.jpg,609,598,3,wrench,Unspecified,0,0,135,319,364,402
P02131.jpg,609,598,3,plier,Unspecified,0,0,92,362,357,438
P02131.jpg,609,598,3,gun,Unspecified,0,0,337,222,442,386
P05138.jpg,591,288,3,plier,Unspecified,0,0,310,122,416,262
P08434.jpg,612,459,3,plier,Unspecified,0,0,246,199,371,248
P03207.jpg,726,557,3,wrench,Unspecified,0,0,65,410,335,475
P03207.jpg,726,557,3,wrench,Unspecified,0,0,255,370,590,460
P03207.jpg,726,557,3,knife,Unspecified,0,0,397,117,548,362
P03207.jpg,726,557,3,gun,Unspecified,0,0,568,344,641,445
P03207.jpg,726,557,3,gun,Unspecified,0,0,159,389,250,448
P01410.jpg,628,588,3,gun,Unspecified,0,0,299,275,454,372
P01410.jpg,628,588,3,gun,Unspecified,0,0,350,74,532,172
P04965.jpg,416,533,3,plier,Unspecified,0,0,196,322,322,421
P04965.jpg,416,533,3,plier,Unspecified,0,0,142,286,310,362
P00256.jpg,1102,529,3,knife,Unspecified,0,0,14,148,105,481
P00256.jpg,1102,529,3,gun,Unspecified,0,0,72,164,176,270
P00256.jpg,1102,529,3,gun,Unspecified,0,0,367,288,449,443
P08178.jpg,413,663,3,plier,Unspecified,0,0,287,272,329,403
P08178.jpg,413,663,3,wrench,Unspecified,0,0,322,281,388,448
P00487.jpg,835,588,3,knife,Unspecified,0,0,248,216,375,559
P00487.jpg,835,588,3,wrench,Unspecified,0,0,161,375,514,488
P04839.jpg,648,691,3,plier,Unspecified,0,0,328,363,425,408
P06784.jpg,934,660,3,plier,Unspecified,0,0,196,258,266,378
P01969.jpg,674,560,3,gun,Unspecified,0,0,337,293,495,405
P02521.jpg,705,436,3,gun,Unspecified,0,0,238,23,335,204
P08024.jpg,483,768,3,wrench,Unspecified,0,0,139,443,279,510
P08024.jpg,483,768,3,wrench,Unspecified,0,0,162,431,243,466
P03171.jpg,696,524,3,gun,Unspecified,0,0,58,210,174,329
P03171.jpg,696,524,3,wrench,Unspecified,0,0,64,355,292,420
P05500.jpg,673,663,3,plier,Unspecified,0,0,406,365,576,405
P05500.jpg,673,663,3,plier,Unspecified,0,0,417,358,556,434
P08030.jpg,616,843,3,plier,Unspecified,0,0,251,591,353,729
P02938.jpg,840,582,3,knife,Unspecified,0,0,49,165,441,275
P02938.jpg,840,582,3,knife,Unspecified,0,0,104,163,442,229
P02938.jpg,840,582,3,knife,Unspecified,0,0,62,139,367,174
P02938.jpg,840,582,3,gun,Unspecified,0,0,434,357,521,475
P02938.jpg,840,582,3,gun,Unspecified,0,0,171,393,315,478
P04391.jpg,818,590,3,knife,Unspecified,0,0,177,328,232,506
P07698.jpg,315,438,3,plier,Unspecified,0,0,119,194,289,244
P07698.jpg,315,438,3,wrench,Unspecified,0,0,180,205,284,232
P04434.jpg,453,696,3,wrench,Unspecified,0,0,155,426,395,526
P04434.jpg,453,696,3,wrench,Unspecified,0,0,136,516,309,568
P04434.jpg,453,696,3,plier,Unspecified,0,0,189,502,330,554
P04434.jpg,453,696,3,plier,Unspecified,0,0,182,492,309,532
P06223.jpg,460,433,3,plier,Unspecified,0,0,67,276,146,374
P07883.jpg,516,689,3,wrench,Unspecified,0,0,41,420,179,458
P07883.jpg,516,689,3,plier,Unspecified,0,0,36,374,184,416
P07673.jpg,334,291,3,plier,Unspecified,0,0,70,134,199,228
P01216.jpg,520,616,3,gun,Unspecified,0,0,244,422,342,577
P01216.jpg,520,616,3,gun,Unspecified,0,0,425,296,519,488
P03414.jpg,644,650,3,knife,Unspecified,0,0,270,259,410,594
P03414.jpg,644,650,3,knife,Unspecified,0,0,274,235,409,594
P03414.jpg,644,650,3,plier,Unspecified,0,0,225,497,437,603
P04421.jpg,1488,909,3,plier,Unspecified,0,0,1174,716,1303,757
P01559.jpg,542,605,3,gun,Unspecified,0,0,362,248,457,401
P01559.jpg,542,605,3,gun,Unspecified,0,0,190,207,366,313
P01559.jpg,542,605,3,plier,Unspecified,0,0,150,297,317,507
P02087.jpg,871,734,3,gun,Unspecified,0,0,391,370,571,508
P02087.jpg,871,734,3,gun,Unspecified,0,0,546,247,701,399
P02087.jpg,871,734,3,plier,Unspecified,0,0,333,97,572,253
P05930.jpg,438,423,3,plier,Unspecified,0,0,188,168,358,235
P06008.jpg,510,572,3,plier,Unspecified,0,0,342,297,438,371
P06008.jpg,510,572,3,plier,Unspecified,0,0,343,282,411,366
P06008.jpg,510,572,3,plier,Unspecified,0,0,270,339,369,439
P03616.jpg,642,452,3,knife,Unspecified,0,0,230,259,622,327
P02246.jpg,633,507,3,gun,Unspecified,0,0,491,229,590,413
P02246.jpg,633,507,3,gun,Unspecified,0,0,24,155,183,312
P00451.jpg,726,557,3,knife,Unspecified,0,0,397,121,548,362
P00451.jpg,726,557,3,wrench,Unspecified,0,0,247,369,589,458
P00451.jpg,726,557,3,wrench,Unspecified,0,0,64,409,334,474
P00451.jpg,726,557,3,gun,Unspecified,0,0,157,390,251,447
P00451.jpg,726,557,3,gun,Unspecified,0,0,568,345,643,446
P02534.jpg,1512,656,3,gun,Unspecified,0,0,650,253,776,389
P06752.jpg,430,451,3,wrench,Unspecified,0,0,239,332,399,417
P06961.jpg,911,627,3,plier,Unspecified,0,0,156,340,300,443
P00492.jpg,440,447,3,wrench,Unspecified,0,0,168,191,223,399
P00492.jpg,440,447,3,knife,Unspecified,0,0,162,241,258,377
P00492.jpg,440,447,3,knife,Unspecified,0,0,107,112,321,281
P01798.jpg,716,563,3,gun,Unspecified,0,0,477,370,619,506
P01798.jpg,716,563,3,gun,Unspecified,0,0,572,164,682,308
P06949.jpg,1500,890,3,scissor,Unspecified,0,0,1054,457,1202,559
P08637.jpg,390,423,3,scissor,Unspecified,0,0,241,106,282,175
P00243.jpg,813,501,3,knife,Unspecified,0,0,340,284,712,438
P02332.jpg,832,572,3,gun,Unspecified,0,0,362,245,556,355
P02332.jpg,832,572,3,gun,Unspecified,0,0,635,66,760,177
P03038.jpg,872,640,3,gun,Unspecified,0,0,91,420,128,520
P03038.jpg,872,640,3,gun,Unspecified,0,0,140,387,236,490
P03038.jpg,872,640,3,knife,Unspecified,0,0,56,240,425,428
P03038.jpg,872,640,3,knife,Unspecified,0,0,51,243,349,315
P03038.jpg,872,640,3,knife,Unspecified,0,0,114,225,423,343
P04964.jpg,410,663,3,plier,Unspecified,0,0,195,453,324,551
P04964.jpg,410,663,3,plier,Unspecified,0,0,143,416,311,491
P08192.jpg,685,597,3,scissor,Unspecified,0,0,462,422,538,463
P01808.jpg,805,476,3,gun,Unspecified,0,0,82,293,217,431
P01808.jpg,805,476,3,gun,Unspecified,0,0,353,179,506,278
P01820.jpg,549,756,3,gun,Unspecified,0,0,215,321,311,478
P01820.jpg,549,756,3,gun,Unspecified,0,0,18,121,119,279
P00294.jpg,843,566,3,gun,Unspecified,0,0,67,343,96,458
P00294.jpg,843,566,3,gun,Unspecified,0,0,116,321,204,425
P00294.jpg,843,566,3,knife,Unspecified,0,0,51,153,387,392
P00294.jpg,843,566,3,knife,Unspecified,0,0,94,142,390,279
P00294.jpg,843,566,3,knife,Unspecified,0,0,55,183,331,312
P03560.jpg,594,479,3,knife,Unspecified,0,0,66,190,463,315
P03560.jpg,594,479,3,gun,Unspecified,0,0,115,227,284,299
P03560.jpg,594,479,3,wrench,Unspecified,0,0,219,349,453,403
P03560.jpg,594,479,3,plier,Unspecified,0,0,437,149,502,377
P05887.jpg,459,550,3,plier,Unspecified,0,0,45,270,99,395
P03548.jpg,468,468,3,wrench,Unspecified,0,0,112,153,401,390
P03548.jpg,468,468,3,knife,Unspecified,0,0,174,177,396,369
P03548.jpg,468,468,3,wrench,Unspecified,0,0,192,30,343,276
P03548.jpg,468,468,3,gun,Unspecified,0,0,237,50,366,197
P03548.jpg,468,468,3,plier,Unspecified,0,0,172,40,330,243
P07909.jpg,370,575,3,plier,Unspecified,0,0,48,319,219,405
P07909.jpg,370,575,3,wrench,Unspecified,0,0,45,289,236,388
P07909.jpg,370,575,3,wrench,Unspecified,0,0,54,256,289,361
P08390.jpg,224,341,3,scissor,Unspecified,0,0,81,160,115,220
P02695.jpg,852,616,3,gun,Unspecified,0,0,372,442,478,548
P02695.jpg,852,616,3,gun,Unspecified,0,0,482,381,641,524
P02695.jpg,852,616,3,gun,Unspecified,0,0,534,345,695,461
P02861.jpg,670,483,3,gun,Unspecified,0,0,8,266,145,379
P02861.jpg,670,483,3,gun,Unspecified,0,0,343,117,532,230
P02861.jpg,670,483,3,knife,Unspecified,0,0,61,95,423,307
P05854.jpg,380,542,3,wrench,Unspecified,0,0,69,214,222,285
P05854.jpg,380,542,3,plier,Unspecified,0,0,110,228,186,347
P05854.jpg,380,542,3,plier,Unspecified,0,0,144,297,230,395
P05854.jpg,380,542,3,wrench,Unspecified,0,0,216,345,306,402
P05698.jpg,802,989,3,plier,Unspecified,0,0,392,555,564,606
P05698.jpg,802,989,3,plier,Unspecified,0,0,402,620,566,659
P05698.jpg,802,989,3,plier,Unspecified,0,0,416,650,554,681
P07064.jpg,1500,986,3,wrench,Unspecified,0,0,588,673,831,736
P07064.jpg,1500,986,3,wrench,Unspecified,0,0,592,637,741,676
P00737.jpg,525,651,3,knife,Unspecified,0,0,197,255,395,591
P00737.jpg,525,651,3,knife,Unspecified,0,0,173,283,395,585
P00737.jpg,525,651,3,plier,Unspecified,0,0,194,480,402,589
P02120.jpg,837,535,3,gun,Unspecified,0,0,404,199,585,314
P04545.jpg,595,662,3,scissor,Unspecified,0,0,163,248,274,323
P04545.jpg,595,662,3,scissor,Unspecified,0,0,159,243,266,300
P04545.jpg,595,662,3,scissor,Unspecified,0,0,109,236,238,314
P02493.jpg,670,355,3,gun,Unspecified,0,0,243,17,390,119
P05317.jpg,299,381,3,scissor,Unspecified,0,0,86,100,177,294
P08155.jpg,612,601,3,plier,Unspecified,0,0,274,292,333,402
P08155.jpg,612,601,3,plier,Unspecified,0,0,273,378,380,455
P08155.jpg,612,601,3,plier,Unspecified,0,0,238,321,371,367
P01788.jpg,558,506,3,gun,Unspecified,1,0,1,5,144,128
P03821.jpg,319,468,3,plier,Unspecified,0,0,119,321,249,433
P03821.jpg,319,468,3,plier,Unspecified,0,0,127,314,254,398
P03821.jpg,319,468,3,plier,Unspecified,0,0,81,339,175,407
P03821.jpg,319,468,3,wrench,Unspecified,0,0,129,401,253,429
P03821.jpg,319,468,3,wrench,Unspecified,0,0,77,295,263,413
P03821.jpg,319,468,3,wrench,Unspecified,0,0,92,271,204,351
P05505.jpg,308,438,3,plier,Unspecified,0,0,51,278,91,402
P05505.jpg,308,438,3,plier,Unspecified,0,0,182,211,251,359
P07448.jpg,1474,932,3,scissor,Unspecified,0,0,320,509,410,729
P06756.jpg,464,508,3,plier,Unspecified,0,0,61,307,202,401
P06756.jpg,464,508,3,wrench,Unspecified,0,0,47,321,162,364
P06756.jpg,464,508,3,wrench,Unspecified,0,0,73,369,236,438
P06030.jpg,364,321,3,plier,Unspecified,0,0,100,45,239,120
P06024.jpg,1201,942,3,plier,Unspecified,0,0,752,748,916,825
P00870.jpg,501,500,3,plier,Unspecified,0,0,95,231,273,391
P00870.jpg,501,500,3,gun,Unspecified,0,0,93,233,204,366
P00870.jpg,501,500,3,wrench,Unspecified,0,0,112,176,248,366
P00870.jpg,501,500,3,wrench,Unspecified,0,0,46,28,317,288
P00870.jpg,501,500,3,knife,Unspecified,0,0,33,62,247,290
P02097.jpg,531,572,3,gun,Unspecified,0,0,123,280,294,401
P04380.jpg,191,384,3,plier,Unspecified,0,0,73,170,145,272
P08223.jpg,582,958,3,plier,Unspecified,0,0,460,619,540,663
P08223.jpg,582,958,3,scissor,Unspecified,0,0,475,594,535,631
P00119.jpg,849,602,3,gun,Unspecified,0,0,222,384,313,492
P00119.jpg,849,602,3,gun,Unspecified,0,0,74,368,170,492
P00119.jpg,849,602,3,knife,Unspecified,0,0,53,242,457,302
P00119.jpg,849,602,3,knife,Unspecified,0,0,81,206,413,253
P00119.jpg,849,602,3,knife,Unspecified,0,0,53,178,357,209
P03362.jpg,1041,769,3,knife,Unspecified,0,0,347,273,731,383
P03362.jpg,1041,769,3,knife,Unspecified,0,0,366,142,585,481
P03362.jpg,1041,769,3,plier,Unspecified,0,0,396,333,515,492
P03362.jpg,1041,769,3,wrench,Unspecified,0,0,48,555,243,718
P03362.jpg,1041,769,3,wrench,Unspecified,0,0,128,469,240,732
P03362.jpg,1041,769,3,knife,Unspecified,0,0,175,433,362,688
P03362.jpg,1041,769,3,knife,Unspecified,0,0,143,429,340,664
P03362.jpg,1041,769,3,gun,Unspecified,0,0,154,579,320,680
P00131.jpg,854,557,3,gun,Unspecified,0,0,132,343,228,453
P00131.jpg,854,557,3,gun,Unspecified,0,0,68,326,108,454
P00131.jpg,854,557,3,knife,Unspecified,0,0,93,178,337,305
P00131.jpg,854,557,3,knife,Unspecified,0,0,65,184,463,262
P00131.jpg,854,557,3,knife,Unspecified,0,0,102,155,431,215
P05049.jpg,495,652,3,plier,Unspecified,0,0,392,394,440,539
P05049.jpg,495,652,3,plier,Unspecified,0,0,275,395,420,513
P07887.jpg,600,445,3,plier,Unspecified,0,0,252,128,361,219
P07139.jpg,603,548,3,wrench,Unspecified,0,0,166,293,218,398
P07139.jpg,603,548,3,wrench,Unspecified,0,0,176,320,284,347
P07139.jpg,603,548,3,plier,Unspecified,0,0,132,302,210,454
P02733.jpg,552,629,3,gun,Unspecified,0,0,70,43,143,202
P07111.jpg,514,587,3,wrench,Unspecified,0,0,266,369,459,482
P03377.jpg,579,641,3,knife,Unspecified,0,0,124,328,474,569
P03377.jpg,579,641,3,knife,Unspecified,0,0,285,236,477,568
P03377.jpg,579,641,3,plier,Unspecified,0,0,278,452,487,575
P06582.jpg,353,321,3,scissor,Unspecified,0,0,172,60,248,98
P07688.jpg,870,682,3,plier,Unspecified,0,0,293,481,377,593
